Date,Time,Vial,RPM,Stir_rate
06-11-2023_17-49-54,0.023333333333333334,6,0.0,0
06-11-2023_17-49-54,0.023333333333333334,7,0.0,0
06-11-2023_17-49-54,0.02361111111111111,0,960.0,90
06-11-2023_17-49-54,0.02361111111111111,1,0.0,0
06-11-2023_17-49-54,0.02361111111111111,2,0.0,0
06-11-2023_17-49-54,0.02361111111111111,3,0.0,0
06-11-2023_17-49-54,0.02361111111111111,4,0.0,0
06-11-2023_17-49-54,0.02361111111111111,5,0.0,0
06-11-2023_17-49-54,0.02361111111111111,6,0.0,0
06-11-2023_17-49-54,0.02361111111111111,7,0.0,0
06-11-2023_17-49-54,0.02361111111111111,0,960.0,90
06-11-2023_17-49-54,0.02361111111111111,1,0.0,0
06-11-2023_17-49-54,0.02361111111111111,2,0.0,0
06-11-2023_17-49-54,0.02361111111111111,3,0.0,0
06-11-2023_17-49-54,0.02361111111111111,4,0.0,0
06-11-2023_17-49-54,0.02361111111111111,5,0.0,0
06-11-2023_17-49-54,0.02361111111111111,6,0.0,0
06-11-2023_17-49-54,0.02361111111111111,7,0.0,0
06-11-2023_17-49-55,0.02361111111111111,0,960.0,90
06-11-2023_17-49-55,0.02361111111111111,1,0.0,0
06-11-2023_17-49-55,0.02361111111111111,2,0.0,0
06-11-2023_17-49-55,0.02361111111111111,3,0.0,0
06-11-2023_17-49-55,0.02361111111111111,4,0.0,0
06-11-2023_17-49-55,0.02361111111111111,5,0.0,0
06-11-2023_17-49-55,0.02361111111111111,6,0.0,0
06-11-2023_17-49-55,0.02361111111111111,7,0.0,0
06-11-2023_17-49-55,0.02361111111111111,0,960.0,90
06-11-2023_17-49-55,0.02361111111111111,1,0.0,0
06-11-2023_17-49-55,0.02361111111111111,2,0.0,0
06-11-2023_17-49-55,0.02361111111111111,3,0.0,0
06-11-2023_17-49-55,0.02361111111111111,4,0.0,0
06-11-2023_17-49-55,0.02361111111111111,5,0.0,0
06-11-2023_17-49-55,0.02361111111111111,6,0.0,0
06-11-2023_17-49-55,0.02361111111111111,7,0.0,0
06-11-2023_17-49-55,0.02388888888888889,0,960.0,90
06-11-2023_17-49-55,0.02388888888888889,1,0.0,0
06-11-2023_17-49-55,0.02388888888888889,2,0.0,0
06-11-2023_17-49-55,0.02388888888888889,3,0.0,0
06-11-2023_17-49-55,0.02388888888888889,4,0.0,0
06-11-2023_17-49-55,0.02388888888888889,5,0.0,0
06-11-2023_17-49-55,0.02388888888888889,6,0.0,0
06-11-2023_17-49-55,0.02388888888888889,7,0.0,0
06-11-2023_17-49-55,0.02388888888888889,0,960.0,90
06-11-2023_17-49-55,0.02388888888888889,1,0.0,0
06-11-2023_17-49-55,0.02388888888888889,2,0.0,0
06-11-2023_17-49-55,0.02388888888888889,3,0.0,0
06-11-2023_17-49-55,0.02388888888888889,4,0.0,0
06-11-2023_17-49-55,0.02388888888888889,5,0.0,0
06-11-2023_17-49-55,0.02388888888888889,6,0.0,0
06-11-2023_17-49-55,0.02388888888888889,7,0.0,0
06-11-2023_17-49-56,0.02388888888888889,0,960.0,90
06-11-2023_17-49-56,0.02388888888888889,1,0.0,0
06-11-2023_17-49-56,0.02388888888888889,2,0.0,0
06-11-2023_17-49-56,0.02388888888888889,3,0.0,0
06-11-2023_17-49-56,0.02388888888888889,4,0.0,0
06-11-2023_17-49-56,0.02388888888888889,5,0.0,0
06-11-2023_17-49-56,0.02388888888888889,6,0.0,0
06-11-2023_17-49-56,0.02388888888888889,7,0.0,0
06-11-2023_17-49-56,0.02388888888888889,0,960.0,90
06-11-2023_17-49-56,0.02388888888888889,1,0.0,0
06-11-2023_17-49-56,0.02388888888888889,2,0.0,0
06-11-2023_17-49-56,0.02388888888888889,3,0.0,0
06-11-2023_17-49-56,0.02388888888888889,4,0.0,0
06-11-2023_17-49-56,0.02388888888888889,5,0.0,0
06-11-2023_17-49-56,0.02388888888888889,6,0.0,0
06-11-2023_17-49-56,0.02388888888888889,7,0.0,0
06-11-2023_17-49-56,0.024166666666666666,0,960.0,90
06-11-2023_17-49-56,0.024166666666666666,1,0.0,0
06-11-2023_17-49-56,0.024166666666666666,2,0.0,0
06-11-2023_17-49-56,0.024166666666666666,3,0.0,0
06-11-2023_17-49-56,0.024166666666666666,4,0.0,0
06-11-2023_17-49-56,0.024166666666666666,5,0.0,0
06-11-2023_17-49-56,0.024166666666666666,6,0.0,0
06-11-2023_17-49-56,0.024166666666666666,7,0.0,0
06-11-2023_17-49-56,0.024166666666666666,0,960.0,90
06-11-2023_17-49-56,0.024166666666666666,1,0.0,0
06-11-2023_17-49-56,0.024166666666666666,2,0.0,0
06-11-2023_17-49-56,0.024166666666666666,3,0.0,0
06-11-2023_17-49-56,0.024166666666666666,4,0.0,0
06-11-2023_17-49-56,0.024166666666666666,5,0.0,0
06-11-2023_17-49-56,0.024166666666666666,6,0.0,0
06-11-2023_17-49-56,0.024166666666666666,7,0.0,0
06-11-2023_17-49-57,0.024166666666666666,0,960.0,90
06-11-2023_17-49-57,0.024166666666666666,1,0.0,0
06-11-2023_17-49-57,0.024166666666666666,2,0.0,0
06-11-2023_17-49-57,0.024166666666666666,3,0.0,0
06-11-2023_17-49-57,0.024166666666666666,4,0.0,0
06-11-2023_17-49-57,0.024166666666666666,5,0.0,0
06-11-2023_17-49-57,0.024166666666666666,6,0.0,0
06-11-2023_17-49-57,0.024166666666666666,7,0.0,0
06-11-2023_17-49-57,0.024166666666666666,0,960.0,90
06-11-2023_17-49-57,0.024166666666666666,1,0.0,0
06-11-2023_17-49-57,0.024166666666666666,2,0.0,0
06-11-2023_17-49-57,0.024166666666666666,3,0.0,0
06-11-2023_17-49-57,0.024166666666666666,4,0.0,0
06-11-2023_17-49-57,0.024166666666666666,5,0.0,0
06-11-2023_17-49-57,0.024166666666666666,6,0.0,0
06-11-2023_17-49-57,0.024166666666666666,7,0.0,0
06-11-2023_17-49-57,0.024444444444444446,0,960.0,90
06-11-2023_17-49-57,0.024444444444444446,1,0.0,0
06-11-2023_17-49-57,0.024444444444444446,2,0.0,0
06-11-2023_17-49-57,0.024444444444444446,3,0.0,0
06-11-2023_17-49-57,0.024444444444444446,4,0.0,0
06-11-2023_17-49-57,0.024444444444444446,5,0.0,0
06-11-2023_17-49-57,0.024444444444444446,6,0.0,0
06-11-2023_17-49-57,0.024444444444444446,7,0.0,0
06-11-2023_17-49-57,0.024444444444444446,0,960.0,90
06-11-2023_17-49-57,0.024444444444444446,1,0.0,0
06-11-2023_17-49-57,0.024444444444444446,2,0.0,0
06-11-2023_17-49-57,0.024444444444444446,3,0.0,0
06-11-2023_17-49-57,0.024444444444444446,4,0.0,0
06-11-2023_17-49-57,0.024444444444444446,5,0.0,0
06-11-2023_17-49-57,0.024444444444444446,6,0.0,0
06-11-2023_17-49-57,0.024444444444444446,7,0.0,0
06-11-2023_17-49-58,0.024444444444444446,0,960.0,90
06-11-2023_17-49-58,0.024444444444444446,1,0.0,0
06-11-2023_17-49-58,0.024444444444444446,2,0.0,0
06-11-2023_17-49-58,0.024444444444444446,3,0.0,0
06-11-2023_17-49-58,0.024444444444444446,4,0.0,0
06-11-2023_17-49-58,0.024444444444444446,5,0.0,0
06-11-2023_17-49-58,0.024444444444444446,6,0.0,0
06-11-2023_17-49-58,0.024444444444444446,7,0.0,0
06-11-2023_17-49-58,0.024444444444444446,0,1080.0,90
06-11-2023_17-49-58,0.024444444444444446,1,0.0,0
06-11-2023_17-49-58,0.024444444444444446,2,0.0,0
06-11-2023_17-49-58,0.024444444444444446,3,0.0,0
06-11-2023_17-49-58,0.024444444444444446,4,0.0,0
06-11-2023_17-49-58,0.024444444444444446,5,0.0,0
06-11-2023_17-49-58,0.024444444444444446,6,0.0,0
06-11-2023_17-49-58,0.024444444444444446,7,0.0,0
06-11-2023_17-49-58,0.024722222222222222,0,960.0,90
06-11-2023_17-49-58,0.024722222222222222,1,0.0,0
06-11-2023_17-49-58,0.024722222222222222,2,0.0,0
06-11-2023_17-49-58,0.024722222222222222,3,0.0,0
06-11-2023_17-49-58,0.024722222222222222,4,0.0,0
06-11-2023_17-49-58,0.024722222222222222,5,0.0,0
06-11-2023_17-49-58,0.024722222222222222,6,0.0,0
06-11-2023_17-49-58,0.024722222222222222,7,0.0,0
06-11-2023_17-49-58,0.024722222222222222,0,960.0,90
06-11-2023_17-49-58,0.024722222222222222,1,0.0,0
06-11-2023_17-49-58,0.024722222222222222,2,0.0,0
06-11-2023_17-49-58,0.024722222222222222,3,0.0,0
06-11-2023_17-49-58,0.024722222222222222,4,0.0,0
06-11-2023_17-49-58,0.024722222222222222,5,0.0,0
06-11-2023_17-49-58,0.024722222222222222,6,0.0,0
06-11-2023_17-49-58,0.024722222222222222,7,0.0,0
06-11-2023_17-49-59,0.024722222222222222,0,960.0,90
06-11-2023_17-49-59,0.024722222222222222,1,0.0,0
06-11-2023_17-49-59,0.024722222222222222,2,0.0,0
06-11-2023_17-49-59,0.024722222222222222,3,0.0,0
06-11-2023_17-49-59,0.024722222222222222,4,0.0,0
06-11-2023_17-49-59,0.024722222222222222,5,0.0,0
06-11-2023_17-49-59,0.024722222222222222,6,0.0,0
06-11-2023_17-49-59,0.024722222222222222,7,0.0,0
06-11-2023_17-49-59,0.024722222222222222,0,960.0,90
06-11-2023_17-49-59,0.024722222222222222,1,0.0,0
06-11-2023_17-49-59,0.024722222222222222,2,0.0,0
06-11-2023_17-49-59,0.024722222222222222,3,0.0,0
06-11-2023_17-49-59,0.024722222222222222,4,0.0,0
06-11-2023_17-49-59,0.024722222222222222,5,0.0,0
06-11-2023_17-49-59,0.024722222222222222,6,0.0,0
06-11-2023_17-49-59,0.024722222222222222,7,0.0,0
06-11-2023_17-49-59,0.025,0,960.0,90
06-11-2023_17-49-59,0.025,1,0.0,0
06-11-2023_17-49-59,0.025,2,0.0,0
06-11-2023_17-49-59,0.025,3,0.0,0
06-11-2023_17-49-59,0.025,4,0.0,0
06-11-2023_17-49-59,0.025,5,0.0,0
06-11-2023_17-49-59,0.025,6,0.0,0
06-11-2023_17-49-59,0.025,7,0.0,0
06-11-2023_17-49-59,0.025,0,1080.0,90
06-11-2023_17-49-59,0.025,1,0.0,0
06-11-2023_17-49-59,0.025,2,0.0,0
06-11-2023_17-49-59,0.025,3,0.0,0
06-11-2023_17-49-59,0.025,4,0.0,0
06-11-2023_17-49-59,0.025,5,0.0,0
06-11-2023_17-49-59,0.025,6,0.0,0
06-11-2023_17-49-59,0.025,7,0.0,0
06-11-2023_17-50-00,0.025,0,960.0,90
06-11-2023_17-50-00,0.025,1,0.0,0
06-11-2023_17-50-00,0.025,2,0.0,0
06-11-2023_17-50-00,0.025,3,0.0,0
06-11-2023_17-50-00,0.025,4,0.0,0
06-11-2023_17-50-00,0.025,5,0.0,0
06-11-2023_17-50-00,0.025,6,0.0,0
06-11-2023_17-50-00,0.025,7,0.0,0
06-11-2023_17-50-00,0.025,0,960.0,90
06-11-2023_17-50-00,0.025,1,0.0,0
06-11-2023_17-50-00,0.025,2,0.0,0
06-11-2023_17-50-00,0.025,3,0.0,0
06-11-2023_17-50-00,0.025,4,0.0,0
06-11-2023_17-50-00,0.025,5,0.0,0
06-11-2023_17-50-00,0.025,6,0.0,0
06-11-2023_17-50-00,0.025,7,0.0,0
06-11-2023_17-50-00,0.025277777777777777,0,1080.0,90
06-11-2023_17-50-00,0.025277777777777777,1,0.0,0
06-11-2023_17-50-00,0.025277777777777777,2,0.0,0
06-11-2023_17-50-00,0.025277777777777777,3,0.0,0
06-11-2023_17-50-00,0.025277777777777777,4,0.0,0
06-11-2023_17-50-00,0.025277777777777777,5,0.0,0
06-11-2023_17-50-00,0.025277777777777777,6,0.0,0
06-11-2023_17-50-00,0.025277777777777777,7,0.0,0
06-11-2023_17-50-00,0.025277777777777777,0,960.0,90
06-11-2023_17-50-00,0.025277777777777777,1,0.0,0
06-11-2023_17-50-00,0.025277777777777777,2,0.0,0
06-11-2023_17-50-00,0.025277777777777777,3,0.0,0
06-11-2023_17-50-00,0.025277777777777777,4,0.0,0
06-11-2023_17-50-00,0.025277777777777777,5,0.0,0
06-11-2023_17-50-00,0.025277777777777777,6,0.0,0
06-11-2023_17-50-00,0.025277777777777777,7,0.0,0
06-11-2023_17-50-01,0.025277777777777777,0,960.0,90
06-11-2023_17-50-01,0.025277777777777777,1,0.0,0
06-11-2023_17-50-01,0.025277777777777777,2,0.0,0
06-11-2023_17-50-01,0.025277777777777777,3,0.0,0
06-11-2023_17-50-01,0.025277777777777777,4,0.0,0
06-11-2023_17-50-01,0.025277777777777777,5,0.0,0
06-11-2023_17-50-01,0.025277777777777777,6,0.0,0
06-11-2023_17-50-01,0.025277777777777777,7,0.0,0
06-11-2023_17-50-01,0.025277777777777777,0,960.0,90
06-11-2023_17-50-01,0.025277777777777777,1,0.0,0
06-11-2023_17-50-01,0.025277777777777777,2,0.0,0
06-11-2023_17-50-01,0.025277777777777777,3,0.0,0
06-11-2023_17-50-01,0.025277777777777777,4,0.0,0
06-11-2023_17-50-01,0.025277777777777777,5,0.0,0
06-11-2023_17-50-01,0.025277777777777777,6,0.0,0
06-11-2023_17-50-01,0.025277777777777777,7,0.0,0
06-11-2023_17-50-01,0.025555555555555557,0,960.0,90
06-11-2023_17-50-01,0.025555555555555557,1,0.0,0
06-11-2023_17-50-01,0.025555555555555557,2,0.0,0
06-11-2023_17-50-01,0.025555555555555557,3,0.0,0
06-11-2023_17-50-01,0.025555555555555557,4,0.0,0
06-11-2023_17-50-01,0.025555555555555557,5,0.0,0
06-11-2023_17-50-01,0.025555555555555557,6,0.0,0
06-11-2023_17-50-01,0.025555555555555557,7,0.0,0
06-11-2023_17-50-01,0.025555555555555557,0,960.0,90
06-11-2023_17-50-01,0.025555555555555557,1,0.0,0
06-11-2023_17-50-01,0.025555555555555557,2,0.0,0
06-11-2023_17-50-01,0.025555555555555557,3,0.0,0
06-11-2023_17-50-01,0.025555555555555557,4,0.0,0
06-11-2023_17-50-01,0.025555555555555557,5,0.0,0
06-11-2023_17-50-01,0.025555555555555557,6,0.0,0
06-11-2023_17-50-01,0.025555555555555557,7,0.0,0
06-11-2023_17-50-02,0.025555555555555557,0,960.0,90
06-11-2023_17-50-02,0.025555555555555557,1,0.0,0
06-11-2023_17-50-02,0.025555555555555557,2,0.0,0
06-11-2023_17-50-02,0.025555555555555557,3,0.0,0
06-11-2023_17-50-02,0.025555555555555557,4,0.0,0
06-11-2023_17-50-02,0.025555555555555557,5,0.0,0
06-11-2023_17-50-02,0.025555555555555557,6,0.0,0
06-11-2023_17-50-02,0.025555555555555557,7,0.0,0
06-11-2023_17-50-02,0.025555555555555557,0,960.0,90
06-11-2023_17-50-02,0.025555555555555557,1,0.0,0
06-11-2023_17-50-02,0.025555555555555557,2,0.0,0
06-11-2023_17-50-02,0.025555555555555557,3,0.0,0
06-11-2023_17-50-02,0.025555555555555557,4,0.0,0
06-11-2023_17-50-02,0.025555555555555557,5,0.0,0
06-11-2023_17-50-02,0.025555555555555557,6,0.0,0
06-11-2023_17-50-02,0.025555555555555557,7,0.0,0
06-11-2023_17-50-02,0.025833333333333333,0,960.0,90
06-11-2023_17-50-02,0.025833333333333333,1,0.0,0
06-11-2023_17-50-02,0.025833333333333333,2,0.0,0
06-11-2023_17-50-02,0.025833333333333333,3,0.0,0
06-11-2023_17-50-02,0.025833333333333333,4,0.0,0
06-11-2023_17-50-02,0.025833333333333333,5,0.0,0
06-11-2023_17-50-02,0.025833333333333333,6,0.0,0
06-11-2023_17-50-02,0.025833333333333333,7,0.0,0
06-11-2023_17-50-02,0.025833333333333333,0,960.0,90
06-11-2023_17-50-02,0.025833333333333333,1,0.0,0
06-11-2023_17-50-02,0.025833333333333333,2,0.0,0
06-11-2023_17-50-02,0.025833333333333333,3,0.0,0
06-11-2023_17-50-02,0.025833333333333333,4,0.0,0
06-11-2023_17-50-02,0.025833333333333333,5,0.0,0
06-11-2023_17-50-02,0.025833333333333333,6,0.0,0
06-11-2023_17-50-02,0.025833333333333333,7,0.0,0
06-11-2023_17-50-03,0.025833333333333333,0,960.0,90
06-11-2023_17-50-03,0.025833333333333333,1,0.0,0
06-11-2023_17-50-03,0.025833333333333333,2,0.0,0
06-11-2023_17-50-03,0.025833333333333333,3,0.0,0
06-11-2023_17-50-03,0.025833333333333333,4,0.0,0
06-11-2023_17-50-03,0.025833333333333333,5,0.0,0
06-11-2023_17-50-03,0.025833333333333333,6,0.0,0
06-11-2023_17-50-03,0.025833333333333333,7,0.0,0
06-11-2023_17-50-03,0.025833333333333333,0,960.0,90
06-11-2023_17-50-03,0.025833333333333333,1,0.0,0
06-11-2023_17-50-03,0.025833333333333333,2,0.0,0
06-11-2023_17-50-03,0.025833333333333333,3,0.0,0
06-11-2023_17-50-03,0.025833333333333333,4,0.0,0
06-11-2023_17-50-03,0.025833333333333333,5,0.0,0
06-11-2023_17-50-03,0.025833333333333333,6,0.0,0
06-11-2023_17-50-03,0.025833333333333333,7,0.0,0
06-11-2023_17-50-03,0.026111111111111113,0,960.0,90
06-11-2023_17-50-03,0.026111111111111113,1,0.0,0
06-11-2023_17-50-03,0.026111111111111113,2,0.0,0
06-11-2023_17-50-03,0.026111111111111113,3,0.0,0
06-11-2023_17-50-03,0.026111111111111113,4,0.0,0
06-11-2023_17-50-03,0.026111111111111113,5,0.0,0
06-11-2023_17-50-03,0.026111111111111113,6,0.0,0
06-11-2023_17-50-03,0.026111111111111113,7,0.0,0
06-11-2023_17-50-03,0.026111111111111113,0,1080.0,90
06-11-2023_17-50-03,0.026111111111111113,1,0.0,0
06-11-2023_17-50-03,0.026111111111111113,2,0.0,0
06-11-2023_17-50-03,0.026111111111111113,3,0.0,0
06-11-2023_17-50-03,0.026111111111111113,4,0.0,0
06-11-2023_17-50-03,0.026111111111111113,5,0.0,0
06-11-2023_17-50-03,0.026111111111111113,6,0.0,0
06-11-2023_17-50-03,0.026111111111111113,7,0.0,0
06-11-2023_17-50-04,0.026111111111111113,0,960.0,90
06-11-2023_17-50-04,0.026111111111111113,1,0.0,0
06-11-2023_17-50-04,0.026111111111111113,2,0.0,0
06-11-2023_17-50-04,0.026111111111111113,3,0.0,0
06-11-2023_17-50-04,0.026111111111111113,4,0.0,0
06-11-2023_17-50-04,0.026111111111111113,5,0.0,0
06-11-2023_17-50-04,0.026111111111111113,6,0.0,0
06-11-2023_17-50-04,0.026111111111111113,7,0.0,0
06-11-2023_17-50-04,0.026111111111111113,0,1080.0,90
06-11-2023_17-50-04,0.026111111111111113,1,0.0,0
06-11-2023_17-50-04,0.026111111111111113,2,0.0,0
06-11-2023_17-50-04,0.026111111111111113,3,0.0,0
06-11-2023_17-50-04,0.026111111111111113,4,0.0,0
06-11-2023_17-50-04,0.026111111111111113,5,0.0,0
06-11-2023_17-50-04,0.026111111111111113,6,0.0,0
06-11-2023_17-50-04,0.026111111111111113,7,0.0,0
06-11-2023_17-50-04,0.02638888888888889,0,960.0,90
06-11-2023_17-50-04,0.02638888888888889,1,0.0,0
06-11-2023_17-50-04,0.02638888888888889,2,0.0,0
06-11-2023_17-50-04,0.02638888888888889,3,0.0,0
06-11-2023_17-50-04,0.02638888888888889,4,0.0,0
06-11-2023_17-50-04,0.02638888888888889,5,0.0,0
06-11-2023_17-50-04,0.02638888888888889,6,0.0,0
06-11-2023_17-50-04,0.02638888888888889,7,0.0,0
06-11-2023_17-50-04,0.02638888888888889,0,960.0,90
06-11-2023_17-50-04,0.02638888888888889,1,0.0,0
06-11-2023_17-50-04,0.02638888888888889,2,0.0,0
06-11-2023_17-50-04,0.02638888888888889,3,0.0,0
06-11-2023_17-50-04,0.02638888888888889,4,0.0,0
06-11-2023_17-50-04,0.02638888888888889,5,0.0,0
06-11-2023_17-50-04,0.02638888888888889,6,0.0,0
06-11-2023_17-50-04,0.02638888888888889,7,0.0,0
06-11-2023_17-50-05,0.02638888888888889,0,960.0,90
06-11-2023_17-50-05,0.02638888888888889,1,0.0,0
06-11-2023_17-50-05,0.02638888888888889,2,0.0,0
06-11-2023_17-50-05,0.02638888888888889,3,0.0,0
06-11-2023_17-50-05,0.02638888888888889,4,0.0,0
06-11-2023_17-50-05,0.02638888888888889,5,0.0,0
06-11-2023_17-50-05,0.02638888888888889,6,0.0,0
06-11-2023_17-50-05,0.02638888888888889,7,0.0,0
06-11-2023_17-50-05,0.02638888888888889,0,960.0,90
06-11-2023_17-50-05,0.02638888888888889,1,0.0,0
06-11-2023_17-50-05,0.02638888888888889,2,0.0,0
06-11-2023_17-50-05,0.02638888888888889,3,0.0,0
06-11-2023_17-50-05,0.02638888888888889,4,0.0,0
06-11-2023_17-50-05,0.02638888888888889,5,0.0,0
06-11-2023_17-50-05,0.02638888888888889,6,0.0,0
06-11-2023_17-50-05,0.02638888888888889,7,0.0,0
06-11-2023_17-50-05,0.02666666666666667,0,960.0,90
06-11-2023_17-50-05,0.02666666666666667,1,0.0,0
06-11-2023_17-50-05,0.02666666666666667,2,0.0,0
06-11-2023_17-50-05,0.02666666666666667,3,0.0,0
06-11-2023_17-50-05,0.02666666666666667,4,0.0,0
06-11-2023_17-50-05,0.02666666666666667,5,0.0,0
06-11-2023_17-50-05,0.02666666666666667,6,0.0,0
06-11-2023_17-50-05,0.02666666666666667,7,0.0,0
06-11-2023_17-50-05,0.02666666666666667,0,960.0,90
06-11-2023_17-50-05,0.02666666666666667,1,0.0,0
06-11-2023_17-50-05,0.02666666666666667,2,0.0,0
06-11-2023_17-50-05,0.02666666666666667,3,0.0,0
06-11-2023_17-50-05,0.02666666666666667,4,0.0,0
06-11-2023_17-50-05,0.02666666666666667,5,0.0,0
06-11-2023_17-50-05,0.02666666666666667,6,0.0,0
06-11-2023_17-50-05,0.02666666666666667,7,0.0,0
06-11-2023_17-50-06,0.02666666666666667,0,960.0,90
06-11-2023_17-50-06,0.02666666666666667,1,0.0,0
06-11-2023_17-50-06,0.02666666666666667,2,0.0,0
06-11-2023_17-50-06,0.02666666666666667,3,0.0,0
06-11-2023_17-50-06,0.02666666666666667,4,0.0,0
06-11-2023_17-50-06,0.02666666666666667,5,0.0,0
06-11-2023_17-50-06,0.02666666666666667,6,0.0,0
06-11-2023_17-50-06,0.02666666666666667,7,0.0,0
06-11-2023_17-50-06,0.02666666666666667,0,960.0,90
06-11-2023_17-50-06,0.02666666666666667,1,0.0,0
06-11-2023_17-50-06,0.02666666666666667,2,0.0,0
06-11-2023_17-50-06,0.02666666666666667,3,0.0,0
06-11-2023_17-50-06,0.02666666666666667,4,0.0,0
06-11-2023_17-50-06,0.02666666666666667,5,0.0,0
06-11-2023_17-50-06,0.02666666666666667,6,0.0,0
06-11-2023_17-50-06,0.02666666666666667,7,0.0,0
06-11-2023_17-50-06,0.026944444444444444,0,960.0,90
06-11-2023_17-50-06,0.026944444444444444,1,0.0,0
06-11-2023_17-50-06,0.026944444444444444,2,0.0,0
06-11-2023_17-50-06,0.026944444444444444,3,0.0,0
06-11-2023_17-50-06,0.026944444444444444,4,0.0,0
06-11-2023_17-50-06,0.026944444444444444,5,0.0,0
06-11-2023_17-50-06,0.026944444444444444,6,0.0,0
06-11-2023_17-50-06,0.026944444444444444,7,0.0,0
06-11-2023_17-50-06,0.026944444444444444,0,960.0,90
06-11-2023_17-50-06,0.026944444444444444,1,0.0,0
06-11-2023_17-50-06,0.026944444444444444,2,0.0,0
06-11-2023_17-50-06,0.026944444444444444,3,0.0,0
06-11-2023_17-50-06,0.026944444444444444,4,0.0,0
06-11-2023_17-50-06,0.026944444444444444,5,0.0,0
06-11-2023_17-50-06,0.026944444444444444,6,0.0,0
06-11-2023_17-50-06,0.026944444444444444,7,0.0,0
06-11-2023_17-50-07,0.026944444444444444,0,960.0,90
06-11-2023_17-50-07,0.026944444444444444,1,0.0,0
06-11-2023_17-50-07,0.026944444444444444,2,0.0,0
06-11-2023_17-50-07,0.026944444444444444,3,0.0,0
06-11-2023_17-50-07,0.026944444444444444,4,0.0,0
06-11-2023_17-50-07,0.026944444444444444,5,0.0,0
06-11-2023_17-50-07,0.026944444444444444,6,0.0,0
06-11-2023_17-50-07,0.026944444444444444,7,0.0,0
06-11-2023_17-50-07,0.026944444444444444,0,960.0,90
06-11-2023_17-50-07,0.026944444444444444,1,0.0,0
06-11-2023_17-50-07,0.026944444444444444,2,0.0,0
06-11-2023_17-50-07,0.026944444444444444,3,0.0,0
06-11-2023_17-50-07,0.026944444444444444,4,0.0,0
06-11-2023_17-50-07,0.026944444444444444,5,0.0,0
06-11-2023_17-50-07,0.026944444444444444,6,0.0,0
06-11-2023_17-50-07,0.026944444444444444,7,0.0,0
06-11-2023_17-50-07,0.02722222222222222,0,960.0,90
06-11-2023_17-50-07,0.02722222222222222,1,0.0,0
06-11-2023_17-50-07,0.02722222222222222,2,0.0,0
06-11-2023_17-50-07,0.02722222222222222,3,0.0,0
06-11-2023_17-50-07,0.02722222222222222,4,0.0,0
06-11-2023_17-50-07,0.02722222222222222,5,0.0,0
06-11-2023_17-50-07,0.02722222222222222,6,0.0,0
06-11-2023_17-50-07,0.02722222222222222,7,0.0,0
06-11-2023_17-50-07,0.02722222222222222,0,960.0,90
06-11-2023_17-50-07,0.02722222222222222,1,0.0,0
06-11-2023_17-50-07,0.02722222222222222,2,0.0,0
06-11-2023_17-50-07,0.02722222222222222,3,0.0,0
06-11-2023_17-50-07,0.02722222222222222,4,0.0,0
06-11-2023_17-50-07,0.02722222222222222,5,0.0,0
06-11-2023_17-50-07,0.02722222222222222,6,0.0,0
06-11-2023_17-50-07,0.02722222222222222,7,0.0,0
06-11-2023_17-50-08,0.02722222222222222,0,960.0,90
06-11-2023_17-50-08,0.02722222222222222,1,0.0,0
06-11-2023_17-50-08,0.02722222222222222,2,0.0,0
06-11-2023_17-50-08,0.02722222222222222,3,0.0,0
06-11-2023_17-50-08,0.02722222222222222,4,0.0,0
06-11-2023_17-50-08,0.02722222222222222,5,0.0,0
06-11-2023_17-50-08,0.02722222222222222,6,0.0,0
06-11-2023_17-50-08,0.02722222222222222,7,0.0,0
06-11-2023_17-50-08,0.02722222222222222,0,960.0,90
06-11-2023_17-50-08,0.02722222222222222,1,0.0,0
06-11-2023_17-50-08,0.02722222222222222,2,0.0,0
06-11-2023_17-50-08,0.02722222222222222,3,0.0,0
06-11-2023_17-50-08,0.02722222222222222,4,0.0,0
06-11-2023_17-50-08,0.02722222222222222,5,0.0,0
06-11-2023_17-50-08,0.02722222222222222,6,0.0,0
06-11-2023_17-50-08,0.02722222222222222,7,0.0,0
06-11-2023_17-50-08,0.0275,0,960.0,90
06-11-2023_17-50-08,0.0275,1,0.0,0
06-11-2023_17-50-08,0.0275,2,0.0,0
06-11-2023_17-50-08,0.0275,3,0.0,0
06-11-2023_17-50-08,0.0275,4,0.0,0
06-11-2023_17-50-08,0.0275,5,0.0,0
06-11-2023_17-50-08,0.0275,6,0.0,0
06-11-2023_17-50-08,0.0275,7,0.0,0
06-11-2023_17-50-08,0.0275,0,960.0,90
06-11-2023_17-50-08,0.0275,1,0.0,0
06-11-2023_17-50-08,0.0275,2,0.0,0
06-11-2023_17-50-08,0.0275,3,0.0,0
06-11-2023_17-50-08,0.0275,4,0.0,0
06-11-2023_17-50-08,0.0275,5,0.0,0
06-11-2023_17-50-08,0.0275,6,0.0,0
06-11-2023_17-50-08,0.0275,7,0.0,0
06-11-2023_17-50-09,0.0275,0,1080.0,90
06-11-2023_17-50-09,0.0275,1,0.0,0
06-11-2023_17-50-09,0.0275,2,0.0,0
06-11-2023_17-50-09,0.0275,3,0.0,0
06-11-2023_17-50-09,0.0275,4,0.0,0
06-11-2023_17-50-09,0.0275,5,0.0,0
06-11-2023_17-50-09,0.0275,6,0.0,0
06-11-2023_17-50-09,0.0275,7,0.0,0
