Date,Time,Biomass,Dissolved_oxygen,pH,T_reactor,T_cooling_liquid,T_peltier,T_mosfet,Power,PWM_feed,PWM_heater
22-11-2023_14-44-01,4970,0.109,0.64,2.692,49.673,27.811,25.994,71.196,95.545,0.0,255.0
22-11-2023_14-44-06,4975,0.109,0.64,2.693,49.628,27.817,26.003,72.112,95.444,0.0,255.0
22-11-2023_14-44-11,4980,0.109,0.64,2.695,49.62,27.841,26.024,72.979,95.341,0.0,255.0
22-11-2023_14-44-17,4985,0.109,0.641,2.694,49.571,27.847,26.02,73.914,95.3,0.0,255.0
22-11-2023_14-44-22,4990,0.109,0.648,2.692,49.558,27.837,25.994,74.76,95.241,0.0,255.0
22-11-2023_14-44-27,4995,0.109,0.657,2.692,49.654,27.845,26.002,75.55,95.061,0.0,255.0
22-11-2023_14-44-32,5000,0.109,0.661,2.694,49.641,27.874,26.051,76.424,95.046,0.0,255.0
22-11-2023_14-44-37,5005,0.109,0.686,2.694,49.659,27.894,26.011,77.269,94.994,0.0,255.0
22-11-2023_14-44-42,5010,0.109,0.7,2.693,49.76,27.923,25.998,77.861,94.917,0.0,255.0
22-11-2023_14-44-47,5015,0.109,0.786,2.693,49.685,27.872,26.023,78.471,94.831,0.0,255.0
22-11-2023_14-44-52,5020,0.109,0.809,2.694,49.66,27.822,26.014,79.137,94.787,0.0,255.0
22-11-2023_14-44-57,5025,0.109,0.797,2.691,49.698,27.861,26.023,79.837,94.796,0.0,255.0
22-11-2023_14-45-02,5030,0.109,0.81,2.693,49.665,27.87,26.029,80.723,94.72,0.0,255.0
22-11-2023_14-45-07,5035,0.109,0.822,2.692,49.743,27.85,26.065,81.58,94.652,0.0,255.0
22-11-2023_14-45-12,5040,0.109,0.81,2.69,49.703,27.849,26.065,82.324,94.661,0.0,255.0
22-11-2023_14-45-17,5045,0.109,0.791,2.693,49.78,27.891,26.086,83.045,94.549,0.0,255.0
22-11-2023_14-45-22,5050,0.109,0.777,2.693,49.831,27.933,26.074,83.775,94.513,0.0,255.0
22-11-2023_14-45-27,5055,0.109,0.767,2.692,49.784,27.937,26.064,84.506,94.431,0.0,255.0
22-11-2023_14-45-32,5060,0.109,0.76,2.691,49.824,27.962,26.098,85.067,94.418,0.0,255.0
22-11-2023_14-45-37,5065,0.109,0.754,2.693,49.852,28.012,26.077,85.633,94.386,0.0,255.0
22-11-2023_14-45-42,5070,0.109,0.749,2.689,49.909,28.037,26.103,86.211,94.337,0.0,255.0
22-11-2023_14-45-47,5075,0.109,0.746,2.687,49.869,28.076,26.095,86.642,94.287,0.0,255.0
22-11-2023_14-45-52,5080,0.109,0.744,2.689,49.885,28.127,26.083,86.979,94.273,0.0,255.0
22-11-2023_14-45-57,5085,0.109,0.744,2.691,50.024,28.135,26.077,87.225,94.253,0.0,250.7
22-11-2023_14-46-02,5090,0.109,0.737,2.69,49.978,28.187,26.114,87.406,92.69,0.0,249.41
22-11-2023_14-46-07,5095,0.109,0.738,2.689,49.934,28.195,26.072,87.534,90.11,0.0,248.62
22-11-2023_14-46-12,5100,0.109,0.739,2.688,49.878,28.242,26.061,87.736,83.157,0.0,234.08
22-11-2023_14-46-17,5105,0.109,0.738,2.689,50.004,28.25,26.077,88.118,78.174,0.0,205.13
22-11-2023_14-46-22,5111,0.109,0.736,2.689,50.162,28.276,26.071,88.645,58.391,0.0,140.39
22-11-2023_14-46-27,5116,0.109,0.735,2.69,50.099,28.269,26.075,88.987,33.162,0.0,90.11
22-11-2023_14-46-32,5121,0.11,0.735,2.69,50.116,28.261,26.084,89.051,9.202,0.0,14.38
22-11-2023_14-46-37,5126,0.11,0.736,2.687,50.166,28.258,26.086,88.795,1.433,0.0,0.0
22-11-2023_14-46-42,5131,0.11,0.735,2.688,50.146,28.212,26.075,88.201,1.473,0.0,0.0
22-11-2023_14-46-47,5136,0.11,0.735,2.685,50.183,28.214,26.14,87.349,1.454,0.0,0.0
22-11-2023_14-46-52,5141,0.11,0.733,2.687,50.102,28.175,26.117,86.088,1.468,0.0,0.0
22-11-2023_14-46-57,5146,0.11,0.734,2.689,50.212,28.165,26.14,84.656,1.461,0.0,0.0
22-11-2023_14-47-02,5151,0.11,0.733,2.687,50.133,28.158,26.108,83.244,1.478,0.0,0.0
22-11-2023_14-47-07,5156,0.11,0.73,2.686,50.19,28.152,26.094,81.704,1.402,0.0,0.0
22-11-2023_14-47-12,5161,0.11,0.728,2.685,50.183,28.144,26.109,80.228,1.429,0.0,0.0
22-11-2023_14-47-17,5166,0.11,0.731,2.685,50.199,28.13,26.112,78.75,1.418,0.0,0.0
22-11-2023_14-47-22,5171,0.11,0.732,2.685,50.18,28.148,26.104,77.225,1.433,0.0,0.0
22-11-2023_14-47-27,5176,0.11,0.731,2.685,50.173,28.155,26.098,75.595,1.513,0.0,0.0
22-11-2023_14-47-32,5181,0.11,0.73,2.685,50.16,28.185,26.149,74.061,1.451,0.0,0.0
22-11-2023_14-47-37,5186,0.11,0.731,2.684,50.228,28.177,26.124,72.707,1.439,0.0,0.0
22-11-2023_14-47-42,5191,0.11,0.731,2.684,50.247,28.192,26.13,71.329,1.426,0.0,0.0
22-11-2023_14-47-47,5196,0.109,0.731,2.686,50.254,28.185,26.117,70.052,1.445,0.0,0.0
22-11-2023_14-47-52,5201,0.11,0.732,2.683,50.289,28.162,26.101,68.88,1.455,0.0,0.0
22-11-2023_14-47-57,5206,0.11,0.729,2.685,50.3,28.136,26.111,67.775,1.45,0.0,0.0
22-11-2023_14-48-02,5211,0.109,0.729,2.686,50.31,28.139,26.105,66.668,1.489,0.0,0.0
22-11-2023_14-48-07,5216,0.109,0.73,2.685,50.295,28.109,26.106,65.647,1.453,0.0,0.0
22-11-2023_14-48-12,5221,0.11,0.729,2.685,50.397,28.096,26.098,64.65,1.425,0.0,0.0
22-11-2023_14-48-17,5226,0.109,0.729,2.684,50.401,28.065,26.114,63.623,1.445,0.0,0.0
22-11-2023_14-48-22,5231,0.11,0.728,2.685,50.314,28.07,26.094,62.661,1.429,0.0,0.0
22-11-2023_14-48-27,5236,0.11,0.729,2.687,50.422,28.031,26.079,61.663,1.433,0.0,0.0
22-11-2023_14-48-32,5241,0.11,0.729,2.686,50.389,28.008,26.078,60.635,1.445,0.0,0.0
22-11-2023_14-48-37,5246,0.11,0.729,2.684,50.295,27.975,26.062,59.594,1.404,0.0,0.0
22-11-2023_14-48-42,5251,0.109,0.729,2.684,50.482,27.957,26.081,58.639,1.436,0.0,0.0
22-11-2023_14-48-47,5256,0.109,0.728,2.682,50.406,27.908,26.064,57.725,1.41,0.0,0.0
22-11-2023_14-48-52,5261,0.11,0.728,2.683,50.336,27.836,26.062,56.777,1.407,0.0,0.0
22-11-2023_14-48-57,5266,0.109,0.727,2.684,50.421,27.801,26.051,55.871,1.424,0.0,0.0
22-11-2023_14-49-02,5271,0.11,0.728,2.685,50.395,27.788,26.059,55.027,1.437,0.0,0.0
22-11-2023_14-49-07,5276,0.109,0.729,2.685,50.352,27.781,26.069,54.31,1.43,0.0,0.0
22-11-2023_14-49-12,5281,0.109,0.729,2.686,50.321,27.762,26.048,53.636,1.46,0.0,0.0
22-11-2023_14-49-17,5286,0.11,0.729,2.687,50.322,27.757,26.094,53.027,1.388,0.0,0.0
22-11-2023_14-49-22,5291,0.109,0.728,2.686,50.3,27.773,26.071,52.442,1.411,0.0,0.0
22-11-2023_14-49-27,5296,0.109,0.729,2.687,50.173,27.788,26.076,51.833,1.384,0.0,0.0
22-11-2023_14-49-32,5301,0.109,0.729,2.685,50.219,27.791,26.071,51.163,1.411,0.0,0.0
22-11-2023_14-49-37,5306,0.11,0.728,2.686,50.144,27.761,26.079,50.557,1.393,0.0,0.0
22-11-2023_14-49-42,5311,0.11,0.728,2.687,50.17,27.749,26.087,49.959,1.414,0.0,0.0
22-11-2023_14-49-48,5316,0.109,0.728,2.686,50.099,27.748,26.069,49.414,1.462,0.0,0.0
22-11-2023_14-49-53,5321,0.109,0.727,2.686,50.037,27.722,26.076,48.916,1.393,0.0,0.0
22-11-2023_14-49-58,5326,0.11,0.726,2.684,50.111,27.756,26.076,48.484,1.388,0.0,0.0
22-11-2023_14-50-03,5331,0.11,0.726,2.688,50.111,27.76,26.062,48.052,1.42,0.0,0.0
22-11-2023_14-50-08,5336,0.109,0.726,2.688,50.176,27.767,26.093,47.66,1.392,0.0,0.0
22-11-2023_14-50-13,5341,0.109,0.725,2.686,50.074,27.751,26.08,47.273,1.42,0.0,0.0
22-11-2023_14-50-18,5346,0.109,0.726,2.685,50.078,27.742,26.079,46.883,1.36,0.0,0.0
22-11-2023_14-50-23,5351,0.109,0.725,2.686,50.017,27.736,26.061,46.454,1.416,0.0,0.0
22-11-2023_14-50-28,5356,0.11,0.725,2.685,50.073,27.715,26.043,46.01,1.402,0.0,0.0
22-11-2023_14-50-33,5361,0.109,0.725,2.686,50.049,27.736,26.051,45.552,1.392,0.0,0.0
22-11-2023_14-50-38,5366,0.109,0.724,2.685,50.097,27.729,26.049,45.137,1.385,0.0,0.0
22-11-2023_14-50-43,5371,0.11,0.725,2.687,50.111,27.723,26.066,44.714,1.385,0.0,0.0
22-11-2023_14-50-48,5376,0.11,0.723,2.686,50.037,27.748,26.052,44.278,1.421,0.0,0.0
22-11-2023_14-50-53,5381,0.11,0.723,2.685,50.067,27.741,26.071,43.869,1.391,0.0,0.0
22-11-2023_14-50-58,5386,0.11,0.722,2.686,50.137,27.755,26.026,43.512,1.37,0.0,0.0
22-11-2023_14-51-03,5391,0.11,0.722,2.683,50.122,27.772,26.037,43.114,1.435,0.0,0.0
22-11-2023_14-51-08,5396,0.11,0.721,2.686,49.991,27.761,26.022,42.711,1.42,0.0,0.6
22-11-2023_14-51-13,5401,0.11,0.716,2.687,50.028,27.761,26.019,42.312,1.427,0.0,0.0
22-11-2023_14-51-18,5406,0.11,0.717,2.688,49.958,27.781,26.014,41.939,1.419,0.0,2.58
22-11-2023_14-51-23,5411,0.11,0.718,2.688,49.936,27.81,26.026,41.639,1.451,0.0,3.98
22-11-2023_14-51-28,5416,0.11,0.719,2.688,49.991,27.766,26.035,41.342,1.439,0.0,0.6
22-11-2023_14-51-33,5421,0.11,0.719,2.687,50.016,27.76,26.014,41.023,1.409,0.0,0.0
22-11-2023_14-51-38,5426,0.11,0.719,2.686,49.974,27.714,26.024,40.709,1.415,0.0,1.61
22-11-2023_14-51-43,5431,0.11,0.719,2.687,49.981,27.699,26.048,40.368,2.685,0.0,1.52
22-11-2023_14-51-48,5436,0.11,0.718,2.685,49.923,27.71,26.056,40.018,1.438,0.0,4.77
22-11-2023_14-51-53,5442,0.11,0.717,2.687,49.945,27.705,26.066,39.786,2.006,0.0,3.99
22-11-2023_14-51-58,5447,0.11,0.717,2.689,49.92,27.686,26.064,39.625,4.247,0.0,5.05
22-11-2023_14-52-03,5452,0.11,0.716,2.687,49.881,27.714,26.061,39.518,2.653,0.0,7.96
22-11-2023_14-52-08,5457,0.11,0.717,2.687,49.888,27.699,26.074,39.314,2.431,0.0,8.23
22-11-2023_14-52-13,5462,0.11,0.717,2.689,49.897,27.675,26.009,39.044,6.172,0.0,8.47
22-11-2023_14-52-18,5467,0.11,0.717,2.686,49.938,27.661,26.022,38.754,7.403,0.0,6.92
22-11-2023_14-52-23,5472,0.11,0.718,2.686,49.881,27.639,25.974,38.49,5.87,0.0,11.41
22-11-2023_14-52-28,5477,0.11,0.718,2.69,49.888,27.639,25.962,38.312,8.453,0.0,11.98
22-11-2023_14-52-33,5482,0.11,0.718,2.689,49.87,27.626,25.971,38.179,7.367,0.0,14.26
22-11-2023_14-52-38,5487,0.11,0.717,2.69,49.833,27.629,25.984,38.116,7.72,0.0,17.81
22-11-2023_14-52-43,5492,0.11,0.716,2.688,49.692,27.636,25.979,38.09,11.117,0.0,27.8
22-11-2023_14-52-48,5497,0.11,0.716,2.687,49.768,27.611,25.99,38.086,11.947,0.0,24.65
22-11-2023_14-52-53,5502,0.11,0.718,2.687,49.719,27.631,26.001,38.064,11.922,0.0,29.28
22-11-2023_14-52-58,5507,0.11,0.718,2.688,49.777,27.626,26.018,38.037,15.219,0.0,27.28
22-11-2023_14-53-03,5512,0.11,0.719,2.688,49.794,27.623,25.996,38.031,16.577,0.0,28.13
22-11-2023_14-53-08,5517,0.11,0.868,2.688,49.81,27.619,26.023,38.072,15.164,0.0,29.08
22-11-2023_14-53-13,5522,0.11,0.724,2.69,49.754,27.623,26.004,38.145,15.651,0.0,34.59
22-11-2023_14-53-18,5527,0.11,0.748,2.691,49.705,27.637,25.988,38.181,18.779,0.0,39.64
22-11-2023_14-53-23,5532,0.11,0.788,2.692,49.691,27.667,25.976,38.157,18.811,0.0,42.75
22-11-2023_14-53-28,5537,0.109,0.794,2.692,49.717,27.652,25.957,38.135,19.47,0.0,43.23
22-11-2023_14-53-33,5542,0.11,0.767,2.69,49.632,27.634,25.97,38.16,21.012,0.0,50.85
22-11-2023_14-53-38,5547,0.11,0.754,2.691,49.624,27.615,25.98,38.2,21.81,0.0,54.2
22-11-2023_14-53-43,5552,0.11,0.761,2.689,49.585,27.572,25.99,38.181,23.762,0.0,59.56
22-11-2023_14-53-48,5557,0.11,0.769,2.691,49.55,27.542,25.965,38.129,26.551,0.0,64.59
22-11-2023_14-53-53,5562,0.11,0.78,2.692,49.571,27.532,25.982,38.172,26.932,0.0,66.43
22-11-2023_14-53-58,5567,0.109,0.784,2.69,49.673,27.519,26.022,38.314,29.294,0.0,63.32
22-11-2023_14-54-03,5572,0.11,0.795,2.689,49.479,27.483,25.989,38.495,29.473,0.0,78.47
22-11-2023_14-54-08,5577,0.109,0.811,2.69,49.494,27.485,26.005,38.565,32.97,0.0,80.94
22-11-2023_14-54-13,5582,0.109,0.819,2.692,49.581,27.475,26.014,38.723,31.973,0.0,79.08
22-11-2023_14-54-18,5587,0.109,0.824,2.689,49.488,27.505,26.018,38.902,36.612,0.0,88.18
22-11-2023_14-54-23,5592,0.109,0.828,2.691,49.498,27.516,26.02,39.039,37.635,0.0,91.22
22-11-2023_14-54-28,5597,0.109,0.834,2.692,49.515,27.531,26.01,39.325,39.715,0.0,93.87
22-11-2023_14-54-33,5602,0.109,0.841,2.69,49.463,27.533,25.994,39.674,41.038,0.0,100.97
22-11-2023_14-54-38,5607,0.109,0.852,2.69,49.438,27.508,26.028,40.002,43.227,0.0,106.35
22-11-2023_14-54-43,5612,0.109,0.863,2.693,49.474,27.519,26.004,40.381,44.454,0.0,108.08
22-11-2023_14-54-48,5617,0.109,0.87,2.693,49.464,27.531,25.996,40.79,44.957,0.0,112.83
22-11-2023_14-54-53,5622,0.109,0.876,2.693,49.371,27.524,26.006,41.264,47.854,0.0,122.64
22-11-2023_14-54-58,5627,0.109,0.883,2.692,49.418,27.549,26.004,41.782,47.082,0.0,124.1
22-11-2023_14-55-03,5632,0.109,0.888,2.693,49.475,27.585,25.998,42.289,52.015,0.0,124.74
22-11-2023_14-55-08,5637,0.109,0.89,2.693,49.4,27.552,26.004,42.725,51.951,0.0,133.86
22-11-2023_14-55-13,5642,0.109,0.892,2.692,49.385,27.563,26.018,43.185,54.604,0.0,139.28
22-11-2023_14-55-19,5647,0.109,0.893,2.691,49.435,27.58,26.0,43.709,56.11,0.0,140.73
22-11-2023_14-55-24,5652,0.109,0.894,2.692,49.377,27.547,25.987,44.259,59.679,0.0,148.73
22-11-2023_14-55-29,5657,0.109,0.889,2.694,49.445,27.572,25.984,44.871,59.78,0.0,149.23
22-11-2023_14-55-34,5662,0.109,0.891,2.692,49.334,27.595,25.989,45.254,62.327,0.0,160.74
22-11-2023_14-55-39,5667,0.109,0.894,2.693,49.36,27.623,25.965,45.752,65.207,0.0,163.87
22-11-2023_14-55-44,5672,0.109,0.901,2.694,49.333,27.633,25.984,46.39,65.215,0.0,170.26
22-11-2023_14-55-49,5677,0.109,0.904,2.692,49.381,27.65,25.976,47.037,67.946,0.0,172.1
22-11-2023_14-55-54,5682,0.109,0.906,2.692,49.373,27.681,25.981,47.688,71.33,0.0,177.28
22-11-2023_14-55-59,5687,0.109,0.907,2.691,49.361,27.688,25.982,48.292,72.563,0.0,182.92
22-11-2023_14-56-04,5692,0.109,0.904,2.693,49.234,27.686,25.978,49.039,76.102,0.0,195.67
22-11-2023_14-56-09,5697,0.109,0.907,2.693,49.293,27.686,25.989,49.882,76.84,0.0,197.15
22-11-2023_14-56-14,5702,0.109,0.91,2.692,49.294,27.702,25.978,50.794,77.905,0.0,202.29
22-11-2023_14-56-19,5707,0.108,0.913,2.692,49.28,27.713,25.98,51.621,79.253,0.0,208.19
22-11-2023_14-56-24,5712,0.108,0.915,2.694,49.33,27.735,25.99,52.313,82.272,0.0,210.14
22-11-2023_14-56-29,5717,0.108,0.916,2.693,49.3,27.781,25.998,53.05,82.389,0.0,217.23
22-11-2023_14-56-34,5722,0.109,0.916,2.693,49.366,27.805,26.002,53.838,84.999,0.0,218.1
22-11-2023_14-56-39,5727,0.108,0.915,2.692,49.343,27.851,25.991,54.756,87.28,0.0,224.58
22-11-2023_14-56-44,5732,0.108,0.915,2.692,49.317,27.845,26.005,55.742,88.553,0.0,231.4
22-11-2023_14-56-49,5737,0.108,0.915,2.694,49.308,27.861,25.999,56.729,90.232,0.0,237.05
22-11-2023_14-56-54,5742,0.108,0.911,2.693,49.366,27.831,25.996,57.68,93.612,0.0,238.45
22-11-2023_14-56-59,5747,0.108,0.912,2.693,49.378,27.883,26.012,58.655,93.825,0.0,242.59
22-11-2023_14-57-04,5752,0.108,0.913,2.692,49.415,27.931,26.033,59.651,93.039,0.0,245.0
22-11-2023_14-57-09,5757,0.108,0.913,2.693,49.314,27.945,25.998,60.766,95.312,0.0,255.0
22-11-2023_14-57-14,5762,0.109,0.912,2.693,49.391,27.937,26.02,61.957,93.889,0.0,255.0
22-11-2023_14-57-19,5767,0.108,0.915,2.693,49.512,27.963,26.034,63.092,96.435,0.0,251.72
22-11-2023_14-57-24,5773,0.108,0.916,2.694,49.483,27.984,26.041,64.246,96.25,0.0,255.0
22-11-2023_14-57-29,5778,0.109,0.916,2.692,49.484,28.025,26.031,65.316,96.094,0.0,255.0
22-11-2023_14-57-34,5783,0.108,0.918,2.692,49.553,28.052,26.045,66.224,96.002,0.0,255.0
22-11-2023_14-57-39,5788,0.108,0.919,2.692,49.622,28.083,26.065,67.157,95.861,0.0,255.0
22-11-2023_14-57-44,5793,0.108,0.919,2.69,49.531,28.114,26.019,67.99,95.755,0.0,255.0
22-11-2023_14-57-49,5798,0.109,0.92,2.692,49.507,28.149,26.043,68.743,95.697,0.0,255.0
22-11-2023_14-57-54,5803,0.108,0.92,2.689,49.516,28.177,26.024,69.669,95.606,0.0,255.0
22-11-2023_14-57-59,5808,0.108,0.921,2.692,49.539,28.177,26.046,70.565,95.476,0.0,255.0
22-11-2023_14-58-04,5813,0.109,0.921,2.69,49.515,28.221,26.077,71.352,95.399,0.0,255.0
22-11-2023_14-58-09,5818,0.108,0.921,2.694,49.56,28.244,26.065,72.018,95.307,0.0,255.0
22-11-2023_14-58-14,5823,0.109,0.922,2.691,49.547,28.287,26.082,72.739,95.242,0.0,255.0
22-11-2023_14-58-19,5828,0.109,0.922,2.691,49.66,28.301,26.063,73.561,95.21,0.0,255.0
22-11-2023_14-58-24,5833,0.108,0.924,2.692,49.663,28.306,26.069,74.468,95.122,0.0,255.0
22-11-2023_14-58-29,5838,0.108,0.924,2.69,49.697,28.318,26.086,75.402,95.067,0.0,255.0
22-11-2023_14-58-34,5843,0.108,0.923,2.69,49.649,28.315,26.091,76.182,95.008,0.0,255.0
22-11-2023_14-58-39,5848,0.108,0.922,2.691,49.756,28.34,26.099,76.998,94.964,0.0,255.0
22-11-2023_14-58-44,5853,0.108,0.922,2.692,49.694,28.331,26.092,77.951,94.898,0.0,255.0
22-11-2023_14-58-49,5858,0.108,0.922,2.691,49.706,28.301,26.109,78.858,94.78,0.0,255.0
22-11-2023_14-58-54,5863,0.108,0.921,2.689,49.778,28.301,26.079,79.811,94.749,0.0,255.0
22-11-2023_14-58-59,5868,0.109,0.921,2.688,49.764,28.293,26.108,80.608,94.716,0.0,255.0
22-11-2023_14-59-04,5873,0.108,0.92,2.689,49.744,28.327,26.131,81.335,94.635,0.0,255.0
22-11-2023_14-59-09,5878,0.108,0.92,2.691,49.869,28.371,26.133,81.938,94.643,0.0,255.0
22-11-2023_14-59-14,5883,0.108,0.92,2.69,49.9,28.386,26.061,82.474,94.592,0.0,255.0
22-11-2023_14-59-19,5888,0.109,0.92,2.69,49.935,28.385,26.115,83.033,94.549,0.0,255.0
22-11-2023_14-59-24,5893,0.109,0.921,2.688,49.907,28.352,26.1,83.293,94.5,0.0,255.0
22-11-2023_14-59-29,5898,0.109,0.922,2.687,49.879,28.379,26.122,83.713,94.493,0.0,255.0
22-11-2023_14-59-34,5903,0.109,0.922,2.689,49.941,28.385,26.11,83.979,94.463,0.0,255.0
22-11-2023_14-59-39,5908,0.109,0.922,2.69,49.973,28.388,26.111,84.555,93.651,0.0,255.0
22-11-2023_14-59-44,5913,0.109,0.922,2.688,49.954,28.436,26.119,85.349,94.397,0.0,250.2
22-11-2023_14-59-49,5918,0.109,0.922,2.688,50.095,28.42,26.112,86.215,91.405,0.0,233.19
22-11-2023_14-59-54,5923,0.109,0.92,2.689,50.021,28.45,26.113,86.789,84.028,0.0,229.63
22-11-2023_14-59-59,5928,0.109,0.92,2.689,49.974,28.474,26.129,87.342,82.761,0.0,220.97
22-11-2023_15-00-04,5933,0.109,0.921,2.687,50.064,28.465,26.146,87.964,69.267,0.0,181.02
22-11-2023_15-00-09,5938,0.109,0.922,2.688,50.074,28.44,26.135,88.472,46.837,0.0,119.31
22-11-2023_15-00-14,5943,0.109,0.926,2.688,50.057,28.43,26.117,88.756,18.119,0.0,53.01
22-11-2023_15-00-19,5948,0.11,0.927,2.686,50.045,28.449,26.133,88.546,1.482,0.0,0.0
22-11-2023_15-00-24,5953,0.109,0.928,2.686,50.111,28.405,26.139,87.879,1.525,0.0,0.0
22-11-2023_15-00-29,5958,0.11,0.927,2.687,50.092,28.341,26.13,86.914,1.54,0.0,0.0
22-11-2023_15-00-34,5963,0.11,0.926,2.685,50.175,28.272,26.114,85.774,1.505,0.0,0.0
22-11-2023_15-00-39,5968,0.11,0.925,2.686,50.176,28.264,26.107,84.486,1.496,0.0,0.0
22-11-2023_15-00-45,5973,0.109,0.926,2.687,50.248,28.285,26.136,83.136,1.502,0.0,0.0
22-11-2023_15-00-50,5978,0.109,0.925,2.687,50.244,28.289,26.124,81.663,1.449,0.0,0.0
22-11-2023_15-00-55,5983,0.11,0.923,2.685,50.332,28.285,26.127,80.148,1.496,0.0,0.0
22-11-2023_15-01-00,5988,0.11,0.922,2.684,50.142,28.303,26.129,78.59,1.51,0.0,0.0
22-11-2023_15-01-05,5993,0.109,0.922,2.685,50.236,28.316,26.147,77.066,1.474,0.0,0.0
22-11-2023_15-01-10,5998,0.109,0.922,2.684,50.129,28.287,26.163,75.597,1.506,0.0,0.0
22-11-2023_15-01-15,6003,0.11,0.925,2.685,50.294,28.297,26.158,74.252,1.475,0.0,0.0
22-11-2023_15-01-20,6008,0.109,0.924,2.686,50.368,28.28,26.171,72.971,1.446,0.0,0.0
22-11-2023_15-01-25,6013,0.109,0.923,2.685,50.367,28.272,26.153,71.693,1.462,0.0,0.0
22-11-2023_15-01-30,6018,0.109,0.923,2.683,50.375,28.25,26.155,70.477,1.458,0.0,0.0
22-11-2023_15-01-35,6023,0.109,0.922,2.685,50.293,28.23,26.139,69.184,1.49,0.0,0.0
22-11-2023_15-01-40,6028,0.109,0.923,2.685,50.32,28.251,26.15,67.866,1.477,0.0,0.0
22-11-2023_15-01-45,6033,0.109,0.922,2.683,50.251,28.226,26.153,66.484,1.484,0.0,0.0
22-11-2023_15-01-50,6038,0.109,0.922,2.686,50.238,28.223,26.152,65.281,1.444,0.0,0.0
22-11-2023_15-01-55,6043,0.109,0.922,2.684,50.268,28.204,26.15,64.107,1.413,0.0,0.0
22-11-2023_15-02-00,6048,0.109,0.922,2.684,50.269,28.168,26.159,62.923,1.412,0.0,0.0
22-11-2023_15-02-05,6053,0.109,0.922,2.686,50.316,28.149,26.149,61.926,1.46,0.0,0.0
22-11-2023_15-02-10,6058,0.109,0.922,2.684,50.291,28.166,26.138,61.077,1.464,0.0,0.0
22-11-2023_15-02-15,6063,0.109,0.922,2.688,50.19,28.154,26.122,60.044,1.424,0.0,0.0
22-11-2023_15-02-20,6068,0.109,0.922,2.686,50.307,28.162,26.115,58.843,1.439,0.0,0.0
22-11-2023_15-02-25,6073,0.11,0.919,2.681,50.322,28.173,26.144,57.773,1.418,0.0,0.0
22-11-2023_15-02-30,6078,0.109,0.917,2.684,50.331,28.144,26.154,56.949,1.455,0.0,0.0
22-11-2023_15-02-35,6083,0.109,0.916,2.683,50.335,28.141,26.14,56.259,1.469,0.0,0.0
22-11-2023_15-02-40,6088,0.109,0.916,2.683,50.379,28.118,26.169,55.512,1.432,0.0,0.0
22-11-2023_15-02-45,6093,0.109,0.915,2.685,50.301,28.112,26.137,54.937,1.446,0.0,0.0
22-11-2023_15-02-50,6098,0.109,0.915,2.686,50.339,28.106,26.135,54.397,1.446,0.0,0.0
22-11-2023_15-02-55,6104,0.109,0.914,2.686,50.159,28.097,26.138,53.834,1.424,0.0,0.0
22-11-2023_15-03-00,6109,0.109,0.914,2.686,50.292,28.05,26.121,53.292,1.474,0.0,0.0
22-11-2023_15-03-05,6114,0.109,0.913,2.685,50.143,28.079,26.157,52.706,1.46,0.0,0.0
22-11-2023_15-03-10,6119,0.109,0.912,2.684,50.179,28.09,26.132,51.908,1.418,0.0,0.0
22-11-2023_15-03-15,6124,0.109,0.912,2.683,50.23,28.084,26.125,51.184,1.42,0.0,0.0
22-11-2023_15-03-20,6129,0.109,0.912,2.684,50.144,28.075,26.119,50.416,1.399,0.0,0.0
22-11-2023_15-03-25,6134,0.109,0.911,2.686,50.168,28.057,26.127,49.719,1.456,0.0,0.0
22-11-2023_15-03-30,6139,0.109,0.91,2.687,50.252,28.066,26.093,49.208,1.446,0.0,0.0
22-11-2023_15-03-35,6144,0.109,0.909,2.685,50.13,28.058,26.106,48.721,1.408,0.0,0.0
22-11-2023_15-03-40,6149,0.109,0.908,2.684,50.068,28.064,26.119,48.247,1.43,0.0,0.0
22-11-2023_15-03-45,6154,0.109,0.907,2.686,50.092,28.062,26.105,47.753,1.44,0.0,0.0
22-11-2023_15-03-50,6159,0.109,0.906,2.687,50.177,28.085,26.122,47.235,1.436,0.0,0.0
22-11-2023_15-03-55,6164,0.109,0.905,2.687,50.05,28.052,26.11,46.822,1.407,0.0,0.0
22-11-2023_15-04-00,6169,0.109,0.904,2.685,50.152,28.035,26.119,46.423,1.419,0.0,0.0
22-11-2023_15-04-05,6174,0.109,0.904,2.686,50.17,28.004,26.088,46.019,1.407,0.0,0.0
22-11-2023_15-04-10,6179,0.109,0.904,2.686,50.109,27.931,26.115,45.439,1.426,0.0,0.0
22-11-2023_15-04-15,6184,0.109,0.903,2.684,50.192,27.891,26.079,44.704,1.373,0.0,0.0
22-11-2023_15-04-20,6189,0.109,0.902,2.688,50.108,27.872,26.096,44.113,1.42,0.0,0.0
22-11-2023_15-04-25,6194,0.109,0.901,2.685,50.196,27.865,26.067,43.615,1.415,0.0,0.0
22-11-2023_15-04-30,6199,0.109,0.9,2.684,50.085,27.818,26.085,43.244,1.413,0.0,0.0
22-11-2023_15-04-35,6204,0.109,0.9,2.685,50.042,27.791,26.067,42.94,1.375,0.0,0.0
22-11-2023_15-04-40,6209,0.109,0.897,2.682,50.094,27.784,26.06,42.601,1.376,0.0,0.0
